This is a large text log file with lots of content
Log line 1: Some important log data that should compress well
Log line 2: Some important log data that should compress well
Log line 3: Some important log data that should compress well
Log line 4: Some important log data that should compress well
Log line 5: Some important log data that should compress well
Log line 6: Some important log data that should compress well
Log line 7: Some important log data that should compress well
Log line 8: Some important log data that should compress well
Log line 9: Some important log data that should compress well
Log line 10: Some important log data that should compress well
Log line 11: Some important log data that should compress well
Log line 12: Some important log data that should compress well
Log line 13: Some important log data that should compress well
Log line 14: Some important log data that should compress well
Log line 15: Some important log data that should compress well
Log line 16: Some important log data that should compress well
Log line 17: Some important log data that should compress well
Log line 18: Some important log data that should compress well
Log line 19: Some important log data that should compress well
Log line 20: Some important log data that should compress well
Log line 21: Some important log data that should compress well
Log line 22: Some important log data that should compress well
Log line 23: Some important log data that should compress well
Log line 24: Some important log data that should compress well
Log line 25: Some important log data that should compress well
Log line 26: Some important log data that should compress well
Log line 27: Some important log data that should compress well
Log line 28: Some important log data that should compress well
Log line 29: Some important log data that should compress well
Log line 30: Some important log data that should compress well
Log line 31: Some important log data that should compress well
Log line 32: Some important log data that should compress well
Log line 33: Some important log data that should compress well
Log line 34: Some important log data that should compress well
Log line 35: Some important log data that should compress well
Log line 36: Some important log data that should compress well
Log line 37: Some important log data that should compress well
Log line 38: Some important log data that should compress well
Log line 39: Some important log data that should compress well
Log line 40: Some important log data that should compress well
Log line 41: Some important log data that should compress well
Log line 42: Some important log data that should compress well
Log line 43: Some important log data that should compress well
Log line 44: Some important log data that should compress well
Log line 45: Some important log data that should compress well
Log line 46: Some important log data that should compress well
Log line 47: Some important log data that should compress well
Log line 48: Some important log data that should compress well
Log line 49: Some important log data that should compress well
Log line 50: Some important log data that should compress well
Log line 51: Some important log data that should compress well
Log line 52: Some important log data that should compress well
Log line 53: Some important log data that should compress well
Log line 54: Some important log data that should compress well
Log line 55: Some important log data that should compress well
Log line 56: Some important log data that should compress well
Log line 57: Some important log data that should compress well
Log line 58: Some important log data that should compress well
Log line 59: Some important log data that should compress well
Log line 60: Some important log data that should compress well
Log line 61: Some important log data that should compress well
Log line 62: Some important log data that should compress well
Log line 63: Some important log data that should compress well
Log line 64: Some important log data that should compress well
Log line 65: Some important log data that should compress well
Log line 66: Some important log data that should compress well
Log line 67: Some important log data that should compress well
Log line 68: Some important log data that should compress well
Log line 69: Some important log data that should compress well
Log line 70: Some important log data that should compress well
Log line 71: Some important log data that should compress well
Log line 72: Some important log data that should compress well
Log line 73: Some important log data that should compress well
Log line 74: Some important log data that should compress well
Log line 75: Some important log data that should compress well
Log line 76: Some important log data that should compress well
Log line 77: Some important log data that should compress well
Log line 78: Some important log data that should compress well
Log line 79: Some important log data that should compress well
Log line 80: Some important log data that should compress well
Log line 81: Some important log data that should compress well
Log line 82: Some important log data that should compress well
Log line 83: Some important log data that should compress well
Log line 84: Some important log data that should compress well
Log line 85: Some important log data that should compress well
Log line 86: Some important log data that should compress well
Log line 87: Some important log data that should compress well
